Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
304.517766497462, 28145.1128205128, 167.765052440944, 3.32203389830508, 0.108014770665778, 0, 0, 0, 178, 18, 0, 0, 3, 0, 815671.639211544, 519116.297620052, 227098.296509141, 190.501223993503, 84397.1594606047, 290.511892115632, 108, 34, 52, 70, 12, 47, 13, 15, 11, 12, 15, 45, 5, 7, 6, 8, 40, SEARCH
303.479797979798, 27511.7546876619, 165.866677448069, 3.28333333333333, 0.0938039372826228, 0, 0, 0, 180, 17, 0, 0, 3, 0, 736123.19185096, 537616.350316223, 204291.738042811, 191.325142139211, 84618.3680791623, 290.892365109781, 109, 33, 53, 73, 12, 48, 12, 16, 10, 11, 14, 48, 6, 7, 6, 8, 40, SEARCH
300.78391959799, 26525.4407014305, 162.866327709047, 3.35593220338983, 0.0953201344939877, 0, 0, 0, 181, 17, 0, 0, 3, 0, 768622.816493016, 574505.210231029, 263788.826423849, 199.72145288966, 91601.3779176012, 302.657195383822, 113, 38, 45, 72, 13, 45, 12, 16, 12, 13, 14, 44, 5, 5, 7, 7, 44, SEARCH
292.549019607843, 23242.0494074038, 152.453433570398, 3.4406779661017, 0.0720956010142736, 0, 0, 0, 188, 15, 0, 0, 3, 0, 768622.816493016, 531036.418349781, 138940.783380251, 194.537170224605, 88145.4167029576, 296.892938115674, 117, 40, 44, 75, 11, 46, 14, 17, 11, 14, 14, 49, 4, 5, 7, 7, 41, SEARCH
288.528846153846, 21909.6833169176, 148.019199149697, 3.45, 0.0515908129945461, 0, 0, 0, 193, 14, 0, 0, 3, 0, 760002.585580954, 518824.875660279, 132206.3113131, 192.642838762598, 86640.7754979413, 294.34805162926, 118, 40, 47, 76, 11, 47, 14, 17, 11, 14, 16, 52, 4, 3, 7, 7, 41, SEARCH
284.900473933649, 21377.1105946685, 146.209133075429, 3.5, 0.0347545305933701, 0, 0, 0, 197, 13, 0, 0, 3, 0, 799854.826153931, 493617.495709405, 96251.9637648016, 191.180437466575, 85548.0307103521, 292.485949594766, 118, 43, 47, 79, 10, 47, 14, 18, 11, 14, 16, 55, 4, 3, 7, 7, 41, SEARCH
284.161137440758, 21330.2222829802, 146.048698326894, 3.5593220338983, 0.0167915357783314, 0, 0, 0, 197, 13, 0, 0, 3, 0, 880697.03962573, 512254.059864801, 93223.3269719873, 194.06189783998, 90394.4438715626, 300.656687721332, 119, 40, 49, 79, 10, 49, 14, 18, 11, 14, 14, 51, 3, 3, 7, 7, 40, SEARCH
283.61320754717, 20894.9648386369, 144.55090742931, 3.51666666666667, -0.0978254202605345, 0, 0, 0, 198, 13, 0, 0, 0, 0, 812907.459341065, 567924.89366814, 220289.496408379, 182.964459289547, 60533.3104106938, 246.035181245882, 125, 40, 44, 82, 10, 46, 13, 18, 9, 16, 16, 54, 2, 3, 8, 8, 39, SEARCH
284.834123222749, 20307.2458418774, 142.503494139187, 3.5, -0.120869182292025, 0, 0, 0, 198, 12, 0, 0, 0, 0, 817576.267356019, 525410.704200179, 92201.4854671061, 182.312652554822, 60899.7488009435, 246.778744629564, 124, 40, 44, 81, 10, 49, 12, 18, 9, 15, 15, 53, 2, 2, 8, 8, 40, SEARCH
285.380952380952, 20358.7478836952, 142.684084198958, 3.54237288135593, -0.135021547053976, 0, 0, 0, 197, 12, 0, 0, 0, 0, 865588.894580232, 398409.586741847, 88946.1711789574, 186.03619557206, 62184.5988670887, 249.368399896797, 125, 39, 43, 79, 11, 49, 12, 18, 9, 15, 15, 53, 3, 3, 8, 7, 40, SEARCH
285.904761904762, 20400.7666083916, 142.831252211803, 3.48333333333333, -0.130919535744398, 0, 0, 0, 197, 12, 0, 0, 0, 0, 878190.980053027, 392391.23806478, 92514.3927657884, 196.036175547333, 73993.1082215842, 272.016742539102, 127, 39, 41, 79, 12, 48, 12, 18, 9, 15, 15, 53, 3, 3, 8, 8, 41, SEARCH
283.641509433962, 20126.0236064094, 141.866217283783, 3.51666666666667, -0.124542563182908, 0, 0, 0, 199, 12, 0, 0, 0, 0, 865588.894580232, 398994.38154673, 88946.1711789574, 196.53063910654, 73396.1776740765, 270.917289359827, 126, 39, 44, 81, 12, 49, 12, 17, 9, 15, 15, 53, 3, 3, 8, 8, 43, SEARCH
282.760563380282, 16746.0858445855, 129.406668470313, 3.53333333333333, -0.137135230039124, 0, 0, 0, 201, 11, 0, 0, 0, 0, 858308.621208182, 362368.951827254, 84610.2476494201, 184.232563766052, 68472.5872152899, 261.672671892366, 125, 38, 47, 86, 10, 50, 11, 16, 9, 15, 14, 60, 3, 3, 11, 8, 38, SEARCH
281.643192488263, 14999.1081999463, 122.47084632657, 3.59322033898305, -0.1169284283244, 0, 0, 0, 202, 10, 0, 0, 0, 0, 732386.500424359, 368665.680614273, 84610.2476494201, 177.048411828304, 63802.0844717045, 252.590745023852, 124, 35, 51, 90, 9, 51, 10, 14, 9, 14, 14, 64, 4, 3, 12, 9, 35, SEARCH
283.632075471698, 15827.5375310314, 125.807541630188, 3.51666666666667, -0.106860546014356, 0, 0, 0, 200, 11, 0, 0, 0, 0, 719752.519750666, 334413.138632486, 78843.3630109299, 169.099571124561, 59543.7639508443, 244.015909216683, 124, 35, 50, 91, 9, 51, 9, 14, 8, 14, 14, 68, 4, 3, 12, 8, 32, SEARCH
288.043269230769, 19049.606162938, 138.020310689905, 3.50847457627119, -0.098865156214726, 0, 0, 0, 196, 11, 0, 0, 0, 0, 688559.473570402, 316932.104187571, 67836.5611886512, 163.096060275757, 57977.1648772342, 240.784478065415, 121, 35, 49, 91, 10, 49, 9, 13, 7, 13, 14, 70, 4, 2, 12, 7, 28, SEARCH
288.129807692308, 19108.0080202617, 138.23171857523, 3.50847457627119, -0.0993338852484093, 0, 0, 0, 196, 11, 0, 0, 0, 0, 688559.473570402, 308518.310412131, 64014.3086927291, 161.953507006891, 57821.6784808587, 240.461386673326, 122, 36, 47, 92, 10, 47, 9, 14, 7, 13, 14, 70, 4, 2, 12, 7, 28, SEARCH
289.314009661836, 18148.1349751362, 134.715013918777, 3.49152542372881, -0.0579455616698269, 0, 0, 0, 195, 11, 0, 0, 0, 0, 704573.301875904, 203339.580799973, 81709.70065015, 172.42642430264, 63326.7248459834, 251.648017766847, 124, 31, 49, 97, 8, 49, 7, 13, 6, 12, 13, 72, 7, 2, 9, 8, 26, SEARCH
294.5, 19645.6213237087, 140.1628385975, 3.38333333333333, -0.0508306417468636, 0, 0, 0, 189, 14, 0, 0, 0, 0, 639615.781319531, 199984.03812121, 85200.7945992518, 163.383836748259, 58852.3950821327, 242.595125841664, 121, 30, 50, 101, 8, 45, 7, 11, 6, 11, 13, 73, 7, 2, 9, 9, 22, SEARCH
298.579207920792, 21123.1007960199, 145.337884930323, 3.35, -0.0499680136929514, 0, 0, 0, 185, 16, 0, 0, 0, 0, 639615.781319531, 199984.03812121, 85200.7945992518, 163.902434555047, 59424.3474569436, 243.771096434634, 117, 30, 52, 98, 8, 46, 7, 11, 6, 11, 13, 71, 7, 2, 9, 9, 22, SEARCH
309.463917525773, 28470.8235643351, 168.732994889367, 3.21666666666667, 0.024445537135847, 0, 0, 0, 175, 18, 0, 0, 0, 0, 629264.582565645, 202201.094249222, 78493.0656056385, 171.315015109462, 63886.1430999828, 252.757083184592, 112, 25, 54, 94, 9, 46, 6, 7, 7, 11, 12, 64, 6, 3, 9, 9, 24, SEARCH
310.723958333333, 25620.7973546431, 160.064978538852, 3.23728813559322, 0.0693549543442538, 0, 0, 0, 174, 17, 0, 0, 0, 0, 629062.235096841, 221409.643950599, 57861.922801245, 162.601690999111, 57656.6260430667, 240.11794194326, 111, 24, 54, 91, 9, 43, 6, 6, 10, 13, 12, 63, 6, 3, 10, 9, 21, SEARCH
316.481481481481, 25399.3149106838, 159.371625174257, 3.1864406779661, 0.0251055358284682, 0, 0, 0, 170, 18, 0, 0, 0, 0, 569505.258613806, 203593.565156066, 39855.912844263, 160.546877393736, 55979.0322711227, 236.598884763058, 109, 22, 55, 93, 9, 42, 5, 6, 9, 12, 11, 62, 8, 3, 10, 6, 18, SEARCH
316.326315789474, 25160.0531914894, 158.619208141667, 3.15, 0.0211426650045366, 0, 0, 0, 171, 18, 0, 0, 0, 0, 569505.258613806, 212748.442762458, 40548.9762515835, 162.86758651483, 56449.6569401307, 237.591365457861, 109, 24, 54, 93, 9, 42, 5, 7, 9, 12, 11, 63, 8, 3, 9, 6, 20, SEARCH
318.238095238095, 25040.1930538173, 158.240933559611, 3.13333333333333, 0.0259195205971216, 0, 0, 0, 170, 18, 0, 0, 0, 0, 526993.310774136, 229076.746243041, 35861.0736074299, 163.590069222261, 56223.6836533333, 237.115338292008, 107, 22, 57, 95, 9, 41, 5, 7, 8, 11, 11, 63, 9, 3, 9, 7, 20, SEARCH
328.092896174863, 25471.6630744946, 159.598443208242, 3.03333333333333, 0.0380089389545297, 0, 0, 0, 162, 20, 0, 0, 0, 0, 543883.662849497, 223182.982911821, 64923.3233089931, 167.144045491605, 57715.1376911858, 240.239750439401, 101, 18, 61, 94, 9, 42, 3, 6, 8, 9, 10, 61, 10, 4, 9, 7, 20, SEARCH
330.747252747253, 25362.7569060773, 159.256889665965, 3.01666666666667, 0.0476891656544111, 0, 0, 0, 161, 20, 0, 0, 0, 0, 560667.94038232, 308321.329206695, 61103.2658716366, 170.293830464864, 58301.3826864846, 241.456792587172, 99, 19, 61, 90, 10, 42, 3, 6, 10, 9, 10, 59, 10, 4, 8, 7, 20, SEARCH
341.806818181818, 27170.2294252874, 164.833945003107, 2.91666666666667, 0.130689885755869, 0, 0, 0, 153, 22, 0, 0, 0, 0, 579080.921921023, 228922.00629646, 42208.4802569747, 159.277882225782, 39880.9088559729, 199.702050204731, 102, 13, 58, 89, 12, 40, 4, 5, 8, 11, 5, 55, 10, 4, 9, 6, 19, SEARCH
350.280701754386, 26884.1195962409, 163.963775256124, 2.88135593220339, 0.170917493850056, 0, 0, 0, 148, 22, 0, 0, 0, 0, 488879.067616352, 174686.376415249, 39193.3189914487, 161.19909946483, 40897.1480326416, 202.23043300315, 96, 13, 59, 86, 11, 41, 4, 5, 8, 10, 4, 54, 10, 4, 8, 6, 19, SEARCH
366.327272727273, 29556.4686518031, 171.919948382388, 2.73333333333333, 0.242120362815655, 0, 0, 0, 137, 27, 0, 0, 0, 0, 478022.426198794, 213716.18704807, 51651.0780724287, 140.293406737386, 22898.5357279296, 151.322621335772, 92, 15, 55, 86, 8, 35, 6, 6, 7, 10, 5, 52, 9, 2, 8, 5, 12, SEARCH
373.074534161491, 30289.4754323899, 174.038718199112, 2.66666666666667, 0.264101183468845, 0, 0, 0, 131, 29, 0, 0, 0, 0, 515882.546143229, 336324.536555699, 65657.3150541801, 150.321440130421, 26122.9817078161, 161.626055163814, 90, 16, 52, 83, 8, 33, 6, 6, 8, 10, 5, 49, 10, 2, 5, 5, 12, SEARCH
373.69375, 30452.2828596449, 174.505824715523, 2.69491525423729, 0.255500670057701, 0, 0, 0, 130, 29, 0, 0, 0, 0, 532265.181225316, 341778.510833963, 84735.0754319411, 159.147426463723, 30031.5126756799, 173.29602613932, 88, 16, 53, 82, 8, 33, 6, 6, 8, 10, 5, 48, 9, 2, 5, 5, 14, SEARCH
378.0375, 31484.0797707189, 177.437537659648, 2.65, 0.268356344480358, 0, 0, 0, 128, 31, 0, 0, 0, 0, 607708.389972119, 346918.170739367, 74083.2383950986, 157.550918726287, 29881.4552401348, 172.862532782945, 88, 17, 52, 81, 8, 33, 6, 6, 8, 11, 5, 47, 9, 2, 5, 5, 16, SEARCH
378.993670886076, 31793.2814796668, 178.306706210582, 2.66101694915254, 0.267630037933641, 0, 0, 0, 126, 31, 0, 0, 0, 0, 607708.389972119, 365723.900696483, 105950.009276066, 159.915343380363, 30113.9311328599, 173.533659941983, 88, 17, 50, 80, 8, 32, 6, 6, 8, 11, 5, 45, 9, 2, 4, 5, 16, SEARCH
376.081761006289, 30488.2119245344, 174.608739542253, 2.67796610169492, 0.276028175826814, 0, 0, 0, 128, 30, 0, 0, 0, 0, 607708.389972119, 356104.917713349, 157860.534531534, 162.191267699863, 30209.4746482172, 173.808730069054, 90, 16, 50, 80, 8, 32, 6, 5, 8, 13, 5, 44, 9, 2, 4, 5, 17, SEARCH
370.41975308642, 25133.5026397515, 158.535493312228, 2.68333333333333, 0.276362083676557, 0, 0, 0, 132, 29, 0, 0, 0, 0, 607708.389972119, 365723.900696483, 155265.267227884, 161.114386814525, 29917.3332482336, 172.966277777588, 94, 14, 51, 83, 7, 31, 7, 5, 10, 12, 5, 42, 9, 2, 4, 5, 17, SEARCH
374.31875, 26080.7657829791, 161.495404835491, 2.69491525423729, 0.303271090675098, 0, 0, 0, 130, 29, 0, 0, 0, 0, 607564.039999314, 369481.467102927, 143819.926545857, 159.242735460233, 29916.1201704102, 172.962771053225, 91, 12, 54, 80, 7, 33, 7, 4, 10, 12, 5, 40, 8, 4, 5, 5, 16, SEARCH
380.853503184713, 27324.5447477254, 165.301375516737, 2.64406779661017, 0.275345712462283, 0, 0, 0, 126, 30, 0, 0, 0, 0, 601552.917017485, 390617.498792959, 159192.88036269, 158.460089670996, 29133.8312510964, 170.686353441324, 89, 13, 52, 77, 7, 32, 8, 4, 10, 11, 6, 39, 7, 6, 5, 4, 17, SEARCH
379.696202531646, 27075.243181447, 164.545565669352, 2.66101694915254, 0.288993854523304, 0, 0, 0, 127, 30, 0, 0, 0, 0, 670074.022439899, 415121.361305784, 182494.63517271, 156.401131634617, 28751.6845127161, 169.563216862373, 92, 13, 50, 78, 7, 32, 8, 4, 10, 11, 6, 37, 8, 6, 5, 4, 18, SEARCH
389.87012987013, 49228.2449260406, 221.874389973337, 2.55, 0.256162967000973, 0, 0, 0, 124, 29, 0, 0, 0, 0, 639151.809667292, 353490.804191694, 150072.563404553, 157.424964635555, 27003.7643971544, 164.328221548079, 90, 15, 46, 77, 5, 33, 8, 7, 8, 10, 4, 44, 8, 7, 3, 5, 16, SEARCH
389.352941176471, 49340.1979348205, 222.126535863729, 2.57627118644068, 0.26640205370435, 0, 0, 0, 124, 28, 0, 0, 0, 0, 639151.809667292, 297128.638412789, 150072.563404553, 158.539119472692, 27649.6942505988, 166.281972115437, 88, 16, 46, 76, 5, 35, 7, 7, 7, 10, 4, 44, 8, 7, 3, 5, 17, SEARCH
391.090909090909, 49127.0061919505, 221.646128303543, 2.55, 0.285888526290985, 0, 0, 0, 124, 29, 0, 0, 0, 0, 613706.16825015, 322919.323172439, 166232.377383403, 166.413871768927, 30053.2844653636, 173.358831518223, 86, 20, 45, 74, 5, 35, 7, 7, 8, 11, 5, 43, 7, 7, 3, 6, 20, SEARCH
409.30612244898, 50575.6154936231, 224.890229875873, 2.43333333333333, 0.308331743516197, 0, 0, 0, 117, 29, 0, 0, 0, 0, 603809.823204455, 354626.781245529, 196874.161234718, 173.742069828498, 35425.6195367379, 188.216948059249, 78, 21, 45, 66, 5, 37, 7, 5, 8, 9, 8, 38, 5, 6, 4, 6, 19, SEARCH
408.210884353742, 50460.0620217289, 224.633172131208, 2.43333333333333, 0.261932285597467, 0, 0, 0, 118, 28, 0, 0, 0, 0, 625384.569321958, 360238.07513203, 200611.441163739, 180.085674785841, 41502.0863668686, 203.720608596353, 79, 22, 43, 67, 5, 35, 7, 5, 9, 9, 8, 36, 4, 6, 4, 6, 20, SEARCH
414.089655172414, 53712.7190656566, 231.760046310093, 2.4, 0.22884082103208, 0, 0, 0, 115, 29, 0, 0, 0, 0, 623679.755112804, 360238.07513203, 200611.441163739, 180.392521511949, 42022.6558329337, 204.994282439618, 78, 22, 42, 65, 5, 35, 7, 5, 9, 9, 8, 36, 4, 6, 4, 6, 20, SEARCH
415.089655172414, 53360.7125097125, 230.999377725812, 2.4, 0.173562570622345, 0, 0, 0, 116, 28, 0, 0, 0, 0, 614544.226798235, 358902.465775418, 185192.532677159, 181.788596811226, 47557.0784885262, 218.075854895782, 76, 21, 45, 68, 4, 36, 7, 5, 7, 8, 8, 38, 4, 7, 4, 6, 21, SEARCH
417.13986013986, 52832.1996304065, 229.85256063487, 2.40677966101695, 0.128999595721443, 0, 0, 0, 114, 28, 0, 0, 0, 0, 591818.582257519, 355247.987108903, 175758.912679315, 191.435948740677, 50819.3147449546, 225.431396981331, 73, 21, 46, 69, 3, 36, 7, 5, 7, 7, 7, 39, 5, 7, 3, 6, 22, SEARCH
427.354609929078, 52203.4517471737, 228.48074699452, 2.33333333333333, 0.106122176726406, 0, 0, 0, 110, 30, 0, 0, 0, 0, 624351.326070721, 275099.719473241, 158009.281485368, 202.718544564344, 62987.2650266769, 250.97263800398, 71, 22, 45, 67, 3, 37, 6, 5, 7, 6, 8, 36, 5, 7, 3, 6, 23, SEARCH
449.580882352941, 80100.3502487562, 283.020052732587, 2.21311475409836, 0.0489379193889812, 0, 0, 0, 103, 32, 0, 0, 0, 0, 790288.754507338, 360559.021905813, 152040.074223578, 214.670854373919, 71798.6130947742, 267.952632184821, 67, 23, 43, 61, 3, 35, 6, 8, 7, 6, 8, 33, 5, 7, 3, 6, 25, SEARCH
449.910447761194, 80983.2997265892, 284.575648512991, 2.21666666666667, 0.049592350814204, 0, 0, 0, 102, 31, 0, 0, 0, 0, 790288.754507338, 360559.021905813, 153815.688436255, 213.57772920144, 72800.0256893306, 269.814798870133, 67, 23, 41, 60, 3, 34, 6, 8, 7, 6, 8, 33, 5, 7, 3, 5, 25, SEARCH
472.34126984127, 114942.364516129, 339.031509621346, 2.11864406779661, 0.0108451301883981, 0, 0, 0, 96, 29, 0, 0, 0, 0, 890562.911122586, 440402.091794561, 197955.039659034, 241.850099610748, 89261.8708398904, 298.767251953574, 61, 22, 40, 53, 4, 34, 4, 8, 7, 6, 8, 27, 4, 7, 2, 5, 27, SEARCH
469.09375, 113487.311586052, 336.87877877072, 2.11666666666667, 0.0179826329166622, 0, 0, 0, 99, 28, 0, 0, 0, 0, 915601.740385148, 440402.091794561, 203406.733631391, 243.145694591104, 88293.1163706406, 297.141576307727, 63, 22, 40, 53, 4, 35, 5, 8, 7, 6, 8, 27, 4, 7, 2, 6, 29, SEARCH
470.417322834646, 114510.881079365, 338.394564198902, 2.13559322033898, 0.0151935473494714, 0, 0, 0, 98, 28, 0, 0, 0, 0, 995764.66835641, 632016.739946746, 208829.53950128, 227.298735710544, 84514.926394501, 290.714510120326, 64, 21, 39, 54, 4, 34, 5, 8, 6, 6, 8, 30, 4, 7, 2, 5, 26, SEARCH
469.5390625, 112828.896137983, 335.900128219658, 2.11666666666667, -0.0428396081578363, 0, 0, 0, 99, 28, 0, 0, 0, 0, 989579.437008537, 394555.320564803, 170589.18015193, 228.211551538648, 86231.4062487509, 293.651845301117, 66, 20, 39, 58, 4, 34, 5, 8, 6, 4, 7, 32, 4, 7, 2, 5, 26, SEARCH
486.201612903226, 125762.115287218, 354.629546551353, 2.05, -0.0657776208412549, 0, 0, 0, 93, 30, 0, 0, 0, 0, 893719.690968521, 388019.968795359, 143260.935793798, 228.528133492252, 88836.1138608758, 298.053877446471, 64, 20, 37, 56, 4, 32, 4, 8, 5, 5, 8, 33, 4, 5, 1, 5, 25, SEARCH
481.524193548387, 124131.772890844, 352.323392483161, 2.08474576271186, -0.071120734348194, 0, 0, 0, 94, 29, 0, 0, 0, 0, 865959.587037154, 313116.528054478, 127392.737555424, 223.633367419322, 84632.4188291139, 290.916515222347, 67, 20, 34, 53, 4, 32, 4, 8, 6, 6, 9, 33, 4, 3, 1, 5, 24, SEARCH
484.008064516129, 123462.660669066, 351.3725382967, 2.05, -0.0866288871267753, 0, 0, 0, 93, 30, 0, 0, 0, 0, 799840.15048749, 305270.779252853, 132957.963447735, 215.838400406801, 82537.4952183139, 287.293395709532, 69, 20, 32, 52, 4, 32, 4, 9, 6, 7, 8, 34, 3, 3, 1, 5, 23, SEARCH
484.83064516129, 123184.111688658, 350.975941751935, 2.05, -0.0880727628171342, 0, 0, 0, 93, 30, 0, 0, 0, 0, 784965.2645889, 305270.779252853, 132957.963447735, 212.210075582885, 82814.7439848743, 287.775509703092, 68, 20, 33, 51, 5, 32, 4, 9, 6, 7, 8, 32, 2, 5, 1, 4, 23, SEARCH
493.016393442623, 128549.4, 358.537864109218, 2.01666666666667, -0.0911800879623602, 0, 0, 0, 91, 30, 0, 0, 0, 0, 784965.2645889, 305270.779252853, 142401.058450148, 212.948488034553, 84272.0017561477, 290.296403278008, 66, 20, 33, 49, 5, 31, 5, 9, 6, 7, 8, 32, 2, 5, 2, 4, 23, SEARCH
498.483333333333, 129168.425580402, 359.40009123594, 2.01694915254237, -0.0889122248081736, 0, 0, 0, 89, 30, 0, 0, 0, 0, 795407.960702632, 303023.252900671, 123705.249732286, 211.272799798561, 85565.298143816, 292.515466503595, 66, 20, 31, 47, 5, 29, 5, 10, 7, 7, 8, 32, 2, 3, 2, 3, 22, SEARCH
519.119658119658, 134786.556146927, 367.132886223676, 1.93333333333333, -0.0777269440316549, 0, 0, 0, 83, 33, 0, 0, 0, 0, 816445.622792062, 308324.67234087, 151594.299478538, 228.358902440387, 95866.7582791129, 309.62357513457, 65, 19, 30, 44, 6, 30, 5, 9, 7, 6, 8, 27, 2, 3, 2, 3, 22, SEARCH
502.95, 104861.112662014, 323.822656190103, 1.98333333333333, -0.134565985718528, 0, 0, 0, 85, 34, 0, 0, 1, 0, 844542.124988632, 370943.668295364, 151594.299478538, 255.256829898325, 143608.810966726, 378.957531877552, 69, 18, 30, 44, 7, 32, 6, 7, 7, 6, 9, 26, 2, 3, 2, 3, 25, SEARCH
537.765765765766, 134372.264887406, 366.568226783782, 1.86440677966102, -0.161163142176964, 0, 0, 0, 72, 38, 0, 0, 1, 0, 973770.821545031, 566636.367882303, 215412.693580281, 262.500078675308, 198601.349600175, 445.647113308473, 71, 12, 25, 39, 9, 25, 7, 9, 7, 5, 8, 24, 1, 3, 2, 2, 20, SEARCH
544.890909090909, 132241.802582399, 363.650660087946, 1.84745762711864, -0.144755087420797, 0, 0, 0, 70, 39, 0, 0, 1, 0, 934130.925064556, 530723.353861855, 231416.699970851, 266.658961257876, 198448.881319456, 445.47601654798, 72, 14, 21, 38, 9, 24, 7, 9, 6, 6, 9, 24, 2, 2, 2, 2, 20, SEARCH
550.211009174312, 136559.391744548, 369.539431921072, 1.83050847457627, -0.141760139255622, 0, 0, 0, 69, 39, 0, 0, 1, 0, 958865.091841288, 540575.649883579, 231416.699970851, 268.022188087677, 200121.237351038, 447.349122443576, 71, 14, 21, 36, 9, 25, 7, 9, 6, 6, 9, 24, 2, 2, 2, 2, 20, SEARCH
526.75221238938, 105871.889880952, 325.379608889298, 1.89830508474576, -0.0792125758792693, 0, 0, 0, 71, 41, 0, 0, 1, 0, 698769.422262725, 393005.352018094, 134018.577541485, 207.14087013672, 155568.56498912, 394.42181099569, 74, 13, 23, 41, 8, 26, 5, 7, 6, 8, 10, 32, 2, 2, 4, 2, 13, SEARCH
517.560344827586, 72783.4787185355, 269.784133555951, 1.91666666666667, -0.0640233503832929, 0, 0, 0, 71, 44, 0, 0, 1, 0, 669895.156266673, 273922.040824369, 131746.909891292, 203.30317964995, 151037.411311717, 388.635319176882, 73, 14, 26, 44, 7, 27, 4, 7, 6, 8, 11, 34, 3, 2, 4, 2, 13, SEARCH
421.456896551724, 83106.6341723875, 288.282212722859, 2.39583333333333, -0.0247427353623914, 0, 0, 0, 84, 31, 0, 0, 0, 0, 472626.93315506, 402382.135363186, 117334.580015749, 294.855955243649, 81782.8676231898, 285.977040377702, 69, 17, 27, 31, 16, 23, 11, 10, 5, 12, 6, 12, 2, 1, 1, 17, 40, WATCH
430.134920634921, 85641.0042580646, 292.644843211126, 2.31481481481481, -0.0212337883698994, 0, 0, 0, 90, 35, 0, 0, 0, 0, 472626.93315506, 364206.006602699, 132127.067475783, 282.185682525793, 77809.9747558351, 278.944393662671, 76, 19, 28, 34, 16, 25, 11, 11, 8, 13, 6, 17, 2, 1, 1, 17, 41, WATCH
427.007751937984, 84224.9517716536, 290.215354128023, 2.32727272727273, -0.0212926369968727, 0, 0, 0, 93, 35, 0, 0, 0, 0, 469523.539810181, 359529.413146181, 139472.721939307, 280.015406881454, 76705.1534410949, 276.956952324896, 77, 20, 29, 34, 17, 26, 11, 12, 8, 13, 6, 17, 3, 1, 1, 17, 41, WATCH
418.777777777778, 79742.786368561, 282.387652648909, 2.38333333333333, -0.00472731172348272, 0, 0, 0, 105, 38, 0, 0, 0, 0, 469523.539810181, 322132.347681865, 84355.5660463497, 269.726961680125, 72820.0358706268, 269.851877648881, 85, 23, 33, 34, 20, 26, 15, 14, 11, 15, 7, 18, 3, 1, 3, 19, 42, WATCH
405.78231292517, 76211.8892772792, 276.065009150524, 2.47457627118644, -0.0304457838337726, 0, 0, 0, 108, 38, 0, 0, 0, 0, 510446.217042315, 311960.72384144, 73926.3989939988, 254.037323023822, 62804.1778926959, 250.607617387612, 86, 24, 34, 34, 15, 28, 15, 17, 10, 16, 10, 19, 3, 1, 3, 19, 43, WATCH
419.846153846154, 84837.5211267606, 291.268812485581, 2.36666666666667, -0.0522444249563675, 0, 0, 0, 103, 39, 0, 0, 0, 0, 594848.271636651, 293998.111279722, 79758.1730236765, 252.076291147376, 61336.0012364287, 247.661061203469, 85, 24, 31, 32, 17, 29, 11, 16, 11, 13, 12, 20, 3, 1, 3, 16, 41, WATCH
415.381944444444, 83711.1636954595, 289.328815874706, 2.42372881355932, -0.0554158217488416, 0, 0, 0, 105, 38, 0, 0, 0, 0, 594198.579453394, 289127.73829079, 75924.7892739717, 252.788918367668, 60870.3807294703, 246.71923461593, 84, 25, 32, 33, 18, 29, 11, 14, 11, 13, 13, 20, 3, 1, 3, 16, 41, WATCH
423.422535211268, 96829.1176291793, 311.173774006068, 2.35, -0.0560072768455346, 0, 0, 0, 102, 39, 0, 0, 0, 0, 588650.62323642, 274983.930712938, 76098.3920383919, 243.828551680697, 50984.6503920837, 225.797808652085, 82, 25, 32, 32, 17, 27, 11, 14, 11, 13, 15, 21, 3, 1, 3, 15, 40, WATCH
414.358620689655, 93400.5872183372, 305.61509651576, 2.4, -0.0664224523430071, 0, 0, 0, 106, 38, 0, 0, 0, 0, 487683.347656835, 196351.639883103, 69520.965625722, 231.151520206238, 46020.9176941091, 214.524864978653, 85, 26, 31, 29, 19, 25, 14, 14, 14, 13, 15, 23, 3, 1, 3, 17, 38, WATCH
407.340136054422, 75298.8588096363, 274.40637530793, 2.47457627118644, -0.0461346653324918, 0, 0, 0, 109, 37, 0, 0, 0, 0, 419789.665145049, 176280.654919637, 63303.5669387579, 220.982779239872, 41457.2639359514, 203.610569312969, 87, 26, 31, 29, 20, 25, 16, 13, 15, 14, 13, 20, 3, 1, 3, 17, 38, WATCH
412.707482993197, 78274.0850259802, 279.775061479718, 2.43333333333333, -0.0348775129304886, 0, 0, 0, 108, 38, 0, 0, 0, 0, 403484.159409197, 176280.654919637, 63891.9693883657, 220.353960061971, 41453.570316932, 203.601498808167, 87, 26, 31, 28, 21, 26, 15, 13, 15, 14, 13, 20, 3, 1, 3, 17, 38, WATCH
