Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
474.6875, 39295.3333333333, 198.230505556873, 2.06666666666667, -0.175529865576787, 0, 0, 0, 19, 12, 0, 0, 5, 0, 178985.149321489, 123283.673853759, 2793.51256551221, 505.399681662954, 587755.540615454, 766.65216403233, 13, 4, 12, 8, 1, 8, 3, 2, 5, 2, 1, 2, 1, 2, 2, 2, 9, SEARCH
484.78125, 39039.3182795699, 197.583699427787, 2.06666666666667, 0.0653462057489109, 0, 0, 0, 18, 13, 0, 0, 5, 0, 212013.048885706, 123283.673853759, 36622.92980095, 494.814020939618, 591470.335313097, 769.07108599472, 13, 5, 11, 8, 1, 7, 3, 2, 7, 1, 1, 2, 1, 2, 1, 3, 9, SEARCH
498.818181818182, 141046.233333333, 375.561224480554, 2, -0.179593219867994, 0, 0, 0, 5, 5, 0, 0, 0, 0, 88610.2468255274, 25030.5605158936, 941.613701596856, 219.420915411044, 54588.8617735897, 233.642594091038, 7, 0, 1, 0, 3, 1, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 2, WATCH
407.115384615385, 86523.25, 294.148346927193, 2.5, -0.0169019004765806, 0, 0, 0, 17, 8, 0, 0, 0, 0, 214372.884310294, 185019.450122925, 165642.958599478, 285.237295024461, 65362.177951117, 255.660278399123, 16, 3, 4, 5, 3, 7, 2, 3, 1, 1, 2, 0, 2, 0, 0, 4, 9, WATCH
384.133333333333, 79447.3866995074, 281.864128082144, 2.63636363636364, 0.0254117641778129, 0, 0, 0, 21, 8, 0, 0, 0, 0, 211234.544597078, 191432.833938353, 34985.4946924746, 266.134383110684, 63993.3536643819, 252.969076498259, 18, 5, 4, 5, 4, 8, 2, 3, 3, 1, 2, 2, 2, 0, 0, 5, 11, WATCH
339.255813953488, 41709.5447154472, 204.229147565785, 3, 0.101888698087686, 0, 0, 0, 34, 8, 0, 0, 0, 0, 316419.107348563, 206152.151535202, 28144.8470108807, 217.122366050822, 68443.7199026239, 261.617506873343, 27, 10, 3, 5, 6, 14, 3, 5, 4, 0, 4, 8, 2, 0, 0, 5, 11, WATCH
375.55, 99217.3616734143, 314.987875438745, 2.6, 0.140743775020556, 0, 0, 0, 32, 7, 0, 0, 0, 0, 314046.794411888, 107449.677027822, 22562.8279510736, 243.308334355569, 80161.7766379289, 283.128551435437, 22, 8, 7, 10, 5, 13, 2, 2, 3, 1, 2, 10, 1, 0, 0, 6, 11, WATCH
416.333333333333, 112886.887394958, 335.986439302181, 2.5, -0.0684278224310915, 0, 0, 0, 26, 9, 0, 0, 0, 0, 196868.566468388, 100687.566792816, 53172.596677281, 262.53317429112, 73285.5094743392, 270.712965102042, 19, 4, 10, 13, 3, 9, 1, 1, 1, 6, 0, 4, 1, 1, 0, 6, 12, WATCH
424.8, 107165.91087344, 327.362048615047, 2.42857142857143, -0.0508992208723863, 0, 0, 0, 25, 9, 0, 0, 0, 0, 196868.566468388, 103035.757743597, 61398.3295598254, 270.774638411056, 73090.7543029958, 270.353017928404, 17, 4, 11, 14, 1, 9, 1, 1, 1, 6, 0, 4, 1, 1, 1, 6, 12, WATCH
398.540540540541, 92989.5015873016, 304.941800328032, 2.57142857142857, -0.0670751238327527, 0, 0, 0, 28, 8, 0, 0, 0, 0, 161792.159636319, 94605.8475373685, 63177.1617645491, 218.245408472257, 58518.9995510864, 241.907005998351, 21, 5, 8, 13, 1, 8, 2, 3, 1, 7, 0, 4, 1, 1, 1, 3, 10, WATCH
351.697674418605, 31421.4825783972, 177.261057704159, 2.8, -0.135285097312993, 0, 0, 0, 34, 8, 0, 0, 0, 0, 175510.586229153, 75421.7980389595, 44123.3663202077, 205.701585725781, 48365.9666114119, 219.9226377875, 24, 7, 9, 15, 2, 10, 2, 3, 2, 7, 0, 7, 0, 1, 1, 2, 9, WATCH
401.432432432432, 62097.45, 249.193599436262, 2.57142857142857, -0.0523650687320161, 0, 0, 0, 27, 9, 0, 0, 0, 0, 147988.29380013, 85152.6740573421, 27389.5999742448, 212.951933544105, 47293.2037173371, 217.47000647753, 21, 5, 8, 14, 2, 7, 3, 3, 1, 5, 0, 7, 0, 0, 1, 3, 8, WATCH
419.722222222222, 74635.3865546219, 273.194777685486, 2.33333333333333, -0.0574974399347794, 0, 0, 0, 25, 10, 0, 0, 0, 0, 156134.805105161, 85152.6740573421, 34461.6037531234, 220.220599029247, 49552.1323208799, 222.603082460419, 19, 5, 9, 13, 2, 7, 3, 3, 1, 5, 0, 7, 0, 0, 1, 4, 9, WATCH
440.028571428571, 73870.8172905526, 271.791863915299, 2.26666666666667, 0.036287534921485, 0, 0, 0, 22, 12, 0, 0, 0, 0, 155630.411174428, 111016.035180846, 41275.7416119985, 207.664041371046, 44861.9787671233, 211.806465357229, 20, 6, 6, 12, 0, 7, 2, 2, 3, 3, 4, 11, 0, 0, 0, 3, 9, WATCH
456.878787878788, 79276.6522177419, 281.561098551881, 2.13333333333333, 0.0776780903868282, 0, 0, 0, 19, 13, 0, 0, 0, 0, 153258.31670044, 86062.0670785904, 42930.5474228337, 195.558082727826, 45173.058028628, 212.539544623178, 18, 6, 6, 9, 0, 7, 2, 3, 3, 3, 4, 9, 0, 0, 0, 3, 8, WATCH
528.290322580645, 148186.713793103, 384.950274442172, 1.875, 0.2710579305879, 0, 0, 0, 16, 14, 0, 0, 0, 0, 152099.832804356, 140869.826240765, 30891.3263765257, 205.519115032865, 41762.2728938365, 204.358197520522, 20, 5, 3, 3, 1, 5, 3, 5, 4, 3, 5, 6, 0, 1, 0, 2, 8, WATCH
578.692307692308, 198440.056666667, 445.46611169276, 1.66666666666667, 0.253027166814322, 0, 0, 0, 11, 14, 0, 0, 0, 0, 219320.727997011, 109922.305469966, 61379.69749365, 173.942372311879, 24140.3808359066, 155.371750443595, 17, 5, 1, 3, 2, 1, 4, 4, 3, 3, 4, 2, 0, 1, 0, 1, 5, WATCH
527.75, 187058.831908832, 432.502984855402, 1.92857142857143, 0.157239199998011, 0, 0, 0, 15, 12, 0, 0, 0, 0, 224994.279844333, 47137.7084889375, 12778.5644788984, 187.389404847053, 26204.4554947519, 161.877903046561, 17, 4, 4, 4, 6, 0, 6, 3, 3, 3, 1, 2, 0, 1, 0, 1, 5, WATCH
499.206896551724, 172938.776455026, 415.859082448642, 2, 0.206837202666151, 0, 0, 0, 17, 11, 0, 0, 0, 0, 249680.170937868, 63142.2870232835, 22676.6630535293, 204.172831629347, 26919.8649572793, 164.072742883391, 18, 5, 3, 4, 5, 3, 5, 2, 4, 2, 2, 2, 0, 0, 0, 3, 8, WATCH
455.633333333333, 128111.876847291, 357.927194897636, 2.23076923076923, 0.123201396567788, 0, 0, 0, 19, 10, 0, 0, 0, 0, 367216.988520195, 136655.480308533, 25575.1836065501, 171.144300467956, 26393.0664418536, 162.459430141354, 17, 6, 4, 3, 6, 5, 5, 2, 3, 3, 1, 3, 0, 0, 0, 2, 7, WATCH
378.684210526316, 104305.021021021, 322.962878704381, 2.64285714285714, 0.412489031604323, 0, 0, 0, 30, 7, 0, 0, 0, 0, 264578.083836563, 106760.655526282, 41457.3965262081, 170.320473980945, 22936.5088843799, 151.448040213071, 23, 6, 6, 3, 6, 5, 7, 5, 4, 3, 3, 4, 0, 0, 0, 4, 7, WATCH
367.463414634146, 94364.6948717949, 307.18837033943, 2.66666666666667, 0.404716081604155, 0, 0, 0, 34, 6, 0, 0, 0, 0, 240152.87929995, 137866.165262982, 57085.9512812607, 159.722915724502, 21074.8939621646, 145.171946195416, 26, 8, 4, 2, 3, 7, 6, 6, 7, 3, 5, 5, 0, 0, 0, 3, 7, WATCH
367.2, 86317.8744939271, 293.799037598708, 2.78571428571429, 0.348841060639238, 0, 0, 0, 32, 7, 0, 0, 0, 0, 224599.568651643, 116202.678483132, 38543.4678404629, 156.752882377939, 19400.7760505241, 139.286668603008, 24, 7, 6, 3, 3, 7, 6, 6, 6, 3, 4, 4, 0, 0, 0, 3, 5, WATCH
408.972972972973, 58987.8857142857, 242.874217887131, 2.4, -0.17767963337491, 0, 0, 0, 26, 10, 0, 0, 0, 0, 272908.321708897, 83375.2856735885, 34892.57944135, 179.528212731552, 17176.3456215912, 131.058557986845, 22, 6, 6, 7, 1, 9, 3, 3, 4, 4, 4, 4, 0, 0, 0, 4, 5, WATCH
459.09375, 57724.823655914, 240.259908548875, 2.21428571428571, -0.208969613864466, 0, 0, 0, 19, 12, 0, 0, 0, 0, 215437.174150804, 127733.440075563, 36644.1143735312, 172.017420547192, 12848.7544244183, 113.352346356034, 20, 8, 1, 5, 2, 6, 2, 2, 5, 5, 3, 5, 0, 0, 0, 2, 5, WATCH
429.441176470588, 52503.1306818182, 229.135616353762, 2.35714285714286, -0.233428932343784, 0, 0, 0, 22, 11, 0, 0, 0, 0, 175150.746255506, 80554.2147151977, 36714.7411306947, 151.462474030471, 11858.4740608663, 108.896620980021, 20, 9, 2, 7, 2, 6, 2, 1, 6, 5, 3, 4, 0, 0, 0, 2, 4, WATCH
432.428571428571, 52169.8262032086, 228.407150070239, 2.26666666666667, -0.100963873562584, 0, 0, 0, 23, 11, 0, 0, 0, 0, 190797.546098186, 62767.1136747301, 38048.9446069207, 161.779758504982, 14498.0589670874, 120.407885817696, 20, 10, 2, 7, 2, 5, 3, 1, 6, 5, 4, 4, 0, 0, 0, 2, 4, WATCH
418.5, 53758.3142857143, 231.858392743748, 2.33333333333333, -0.115625397804945, 0, 0, 0, 24, 11, 0, 0, 0, 0, 187417.634382294, 80015.3160296977, 51968.148484556, 177.084493404487, 16739.5768781142, 129.38151675612, 20, 10, 3, 7, 2, 6, 3, 1, 7, 5, 3, 4, 0, 0, 0, 2, 5, WATCH
421, 64837.0285714286, 254.631161823192, 2.33333333333333, 0.232949472950985, 0, 0, 0, 25, 10, 0, 0, 0, 0, 346121.056248322, 122206.112375682, 40308.1986086722, 207.452201463566, 25178.3586722537, 158.676900247811, 22, 6, 5, 6, 2, 5, 2, 4, 6, 4, 5, 2, 0, 0, 0, 4, 7, WATCH
442.823529411765, 76436.6893939394, 276.471860039931, 2.2, 0.508005871407402, 0, 0, 0, 22, 11, 0, 0, 0, 0, 258554.465109184, 90838.6700926479, 37801.3565248363, 191.933407608992, 25537.1389774058, 159.803438565651, 21, 6, 4, 4, 2, 5, 2, 3, 5, 4, 7, 3, 0, 0, 0, 3, 5, WATCH
397.342105263158, 73129.0765765766, 270.423883147507, 2.46666666666667, 0.50770088982084, 0, 0, 0, 28, 9, 0, 0, 0, 0, 249938.632649258, 88231.2110361177, 39758.4155707303, 191.749021558508, 28986.0282474882, 170.252836239189, 25, 5, 5, 7, 1, 8, 2, 3, 5, 3, 7, 4, 0, 0, 0, 4, 7, WATCH
366.682926829268, 72562.8487179487, 269.374922214279, 2.66666666666667, 0.501923627385093, 0, 0, 0, 32, 8, 0, 0, 0, 0, 238843.321167687, 110042.621225202, 37249.5465452671, 197.625964625777, 26327.98978058, 162.259020644709, 25, 5, 8, 9, 0, 10, 2, 3, 5, 3, 7, 4, 0, 0, 0, 5, 7, WATCH
355.093023255814, 63821.2781649245, 252.628735825766, 2.8, 0.477325393035783, 0, 0, 0, 34, 8, 0, 0, 0, 0, 238843.321167687, 110042.621225202, 46111.130130887, 204.594169650959, 25745.5752784635, 160.454277844075, 26, 5, 9, 9, 1, 11, 2, 3, 5, 3, 7, 4, 0, 0, 0, 5, 8, WATCH
355.024390243902, 54502.6051282051, 233.457930103488, 2.85714285714286, 0.263167708995874, 0, 0, 0, 31, 9, 0, 0, 0, 0, 264009.11725704, 120075.396677364, 40017.4784370959, 198.936758126414, 21430.246348545, 146.390731771328, 28, 4, 6, 7, 2, 10, 1, 3, 3, 6, 7, 4, 0, 0, 0, 5, 7, WATCH
357.714285714286, 59761.9524390244, 244.462578811205, 2.73333333333333, 0.0929841449280316, 0, 0, 0, 31, 10, 0, 0, 0, 0, 194862.723048959, 144003.490267873, 67405.4683246575, 225.11182903463, 23650.0570330162, 153.785750422516, 20, 6, 13, 11, 2, 14, 1, 2, 2, 4, 4, 3, 0, 0, 0, 7, 10, WATCH
358.326086956522, 110218.028282828, 331.991006328226, 2.8125, -0.00870505389690791, 0, 0, 0, 36, 9, 0, 0, 0, 0, 209941.521161146, 138308.331183678, 54735.0259305239, 211.999831510529, 23292.8992162928, 152.620114061983, 22, 8, 13, 12, 2, 16, 0, 5, 2, 5, 2, 5, 0, 0, 0, 8, 11, WATCH
344.46511627907, 112544.910569106, 335.477138668354, 3, -0.0260009680199715, 0, 0, 0, 35, 7, 0, 0, 0, 0, 241650.16127263, 127685.02164761, 58649.2456596363, 221.383062663748, 25328.6008093101, 159.149617685089, 20, 8, 12, 9, 2, 15, 2, 6, 1, 4, 2, 3, 1, 0, 0, 7, 10, WATCH
351.428571428571, 113547.35, 336.967876807271, 2.92857142857143, -0.0658869216407, 0, 0, 0, 34, 7, 0, 0, 0, 0, 273910.106319264, 162234.775705542, 78136.5626169145, 228.17723188516, 25174.0555261026, 158.663340208451, 21, 8, 10, 8, 2, 13, 2, 7, 3, 4, 1, 3, 1, 0, 0, 6, 11, WATCH
370.725, 144975.129554656, 380.755997398145, 2.78571428571429, -0.15498277201994, 0, 0, 0, 34, 5, 0, 0, 0, 0, 331514.47961094, 203035.430392625, 57636.0265414137, 214.063964934001, 26224.0093302954, 161.938288648162, 24, 6, 7, 10, 1, 8, 3, 8, 5, 1, 2, 5, 1, 0, 0, 4, 11, WATCH
416.5, 179372.247058824, 423.523608620374, 2.5, -0.187602992981961, 0, 0, 0, 28, 7, 0, 0, 0, 0, 323565.004395147, 198585.058811696, 50859.4629874136, 206.733392507872, 28528.9434144122, 168.905131403437, 26, 5, 2, 7, 1, 6, 3, 8, 6, 1, 2, 7, 1, 0, 0, 3, 8, WATCH
439.228571428571, 183020.00802139, 427.80837768958, 2.26666666666667, -0.16948942048572, 0, 0, 0, 25, 9, 0, 0, 0, 0, 314258.568018688, 235866.378504349, 118621.711226115, 227.260083977394, 31694.6814834239, 178.030001638555, 24, 4, 4, 9, 1, 7, 3, 6, 5, 0, 2, 4, 0, 0, 0, 3, 9, WATCH
411.805555555556, 102716.899159664, 320.494772437342, 2.5, -0.00844818725195342, 0, 0, 0, 25, 10, 0, 0, 0, 0, 249050.922696583, 164305.942306956, 106645.111706432, 212.903094563558, 30141.2601324486, 173.612384732336, 22, 6, 5, 9, 1, 6, 1, 3, 9, 1, 4, 6, 0, 0, 0, 4, 9, WATCH
470.121212121212, 106702.47983871, 326.653455268285, 2.13333333333333, 0.144047253942165, 0, 0, 0, 20, 12, 0, 0, 0, 0, 230816.130208299, 179647.677825343, 78231.6100242697, 241.992477862941, 48419.2344909771, 220.043710409948, 16, 7, 7, 12, 0, 7, 0, 2, 6, 2, 2, 5, 1, 0, 0, 5, 10, WATCH
450.4, 83275.0231729055, 288.574120760864, 2.26666666666667, 0.100776113192973, 0, 0, 0, 22, 12, 0, 0, 0, 0, 327350.844410192, 230169.914952043, 159217.904042229, 241.644500206956, 52070.4775113696, 228.189564860818, 16, 7, 9, 10, 1, 9, 1, 3, 5, 2, 2, 6, 1, 0, 1, 6, 11, WATCH
464.878787878788, 89339.7328629032, 298.897529034456, 2.13333333333333, 0.114394624848984, 0, 0, 0, 21, 11, 0, 0, 0, 0, 327350.844410192, 234614.976277426, 159217.904042229, 219.86214205803, 50745.5850508177, 225.267807400031, 16, 6, 8, 10, 1, 8, 1, 3, 5, 2, 1, 5, 1, 0, 1, 5, 9, WATCH
509.064516129032, 99052.9298850575, 314.726754320406, 2, -0.0072760522862456, 0, 0, 0, 18, 12, 0, 0, 0, 0, 297903.592065642, 233548.334062193, 91177.2973094564, 253.704956756621, 53434.1965496037, 231.158379795334, 17, 4, 7, 11, 1, 8, 2, 3, 3, 1, 0, 6, 2, 0, 1, 5, 10, WATCH
554.592592592593, 117228.313846154, 342.386205689064, 1.85714285714286, -0.0198130886696103, 0, 0, 0, 14, 12, 0, 0, 0, 0, 161790.715614786, 106982.213943005, 58500.6027629618, 218.065940246431, 52194.4996836835, 228.461155743561, 14, 3, 7, 11, 1, 7, 2, 3, 1, 0, 0, 6, 2, 0, 1, 5, 8, WATCH
542.888888888889, 123279.144615385, 351.111299469819, 1.85714285714286, 0.0331985645090252, 0, 0, 0, 14, 12, 0, 0, 0, 0, 140092.337035574, 97459.0783249196, 33584.0237405915, 226.486816316871, 45558.5259021974, 213.44443282081, 14, 3, 7, 9, 1, 9, 2, 3, 1, 0, 0, 5, 1, 0, 1, 4, 7, WATCH
446, 78866.6325757576, 280.832036234753, 2.2, -0.144733384374344, 0, 0, 0, 22, 11, 0, 0, 0, 0, 179914.007260971, 46777.7777114548, 16753.008046383, 258.648909093789, 60028.0636128352, 245.006252191317, 18, 6, 7, 9, 3, 7, 4, 4, 1, 2, 2, 4, 2, 0, 0, 5, 10, WATCH
413, 60429.8868092692, 245.824910880222, 2.42857142857143, -0.149507879816209, 0, 0, 0, 24, 10, 0, 0, 0, 0, 241354.746894501, 56406.6098333485, 16311.2844507918, 240.713391937578, 51974.2727476549, 227.97866730827, 19, 7, 6, 10, 2, 8, 3, 4, 2, 2, 2, 4, 1, 0, 0, 5, 10, WATCH
408.473684210526, 41651.2567567568, 204.086395325011, 2.46666666666667, -0.247762669902519, 0, 0, 0, 24, 13, 0, 0, 0, 0, 239841.195930004, 169156.71499946, 49283.2346720099, 273.402429074781, 67316.6679934633, 259.454558629181, 22, 6, 7, 8, 3, 5, 4, 8, 2, 5, 1, 2, 0, 0, 1, 7, 15, WATCH
424.657142857143, 43394.0080213904, 208.312284854711, 2.42857142857143, -0.337209133698733, 0, 0, 0, 20, 14, 0, 0, 0, 0, 218864.66266349, 142820.857369645, 38697.8428169526, 252.533418886693, 41564.3806651593, 203.873442765749, 21, 4, 7, 7, 3, 5, 4, 7, 3, 4, 0, 2, 0, 0, 1, 7, 11, WATCH
458.090909090909, 59949.6038306452, 244.8460819181, 2.13333333333333, -0.258297314064531, 0, 0, 0, 17, 15, 0, 0, 0, 0, 202837.349883657, 142820.857369645, 35759.7075575143, 243.892009802013, 41205.4348911935, 202.9912187539, 20, 4, 6, 7, 3, 5, 3, 6, 3, 4, 0, 2, 0, 0, 1, 5, 9, WATCH
488.40625, 101759.006451613, 318.996875300704, 2.06666666666667, -0.119698552477331, 0, 0, 0, 16, 15, 0, 0, 0, 0, 206309.536152121, 122972.438725263, 37255.990197435, 225.825625770306, 43468.1385676687, 208.490140216915, 19, 4, 6, 8, 3, 3, 3, 5, 3, 4, 1, 2, 0, 0, 1, 5, 9, WATCH
486.354838709677, 105440.185057471, 324.71554483497, 2, -0.188594584846268, 0, 0, 0, 16, 14, 0, 0, 0, 0, 224058.543641448, 126087.408267723, 37255.990197435, 234.356774782273, 43328.0594361823, 208.153932069952, 18, 4, 6, 7, 3, 3, 3, 5, 2, 4, 2, 1, 0, 0, 1, 5, 9, WATCH
469.5, 92386.9032258064, 303.952139696049, 2.06666666666667, -0.221047866674669, 0, 0, 0, 18, 13, 0, 0, 0, 0, 294599.110013155, 130175.188322218, 27032.7896107547, 231.354397241569, 40275.7366330561, 200.688157680158, 17, 4, 8, 6, 2, 5, 3, 6, 2, 3, 3, 3, 0, 1, 1, 4, 7, WATCH
560.37037037037, 168635.273846154, 410.652254159348, 1.73333333333333, 0.0604845077905608, 0, 0, 0, 13, 13, 0, 0, 0, 0, 252750.860943995, 81709.2164139804, 21713.0800268613, 144.879553071588, 11361.5069870272, 106.59037004827, 16, 3, 5, 6, 1, 6, 2, 3, 2, 0, 5, 4, 0, 1, 1, 1, 1, WATCH
569.5, 170206.376666667, 412.560755121796, 1.78571428571429, 0.131840777126444, 0, 0, 0, 12, 13, 0, 0, 0, 0, 252750.860943995, 79195.6597411539, 29770.9235193953, 154.252050046091, 10442.9562393746, 102.1907835344, 14, 4, 5, 6, 1, 6, 1, 1, 3, 1, 5, 4, 0, 1, 0, 1, 1, WATCH
633.583333333333, 318962.936758893, 564.768038011088, 1.53333333333333, 0.119989595630699, 0, 0, 0, 12, 11, 0, 0, 0, 0, 177987.177657573, 98318.382648509, 30181.0399839096, 131.462796493887, 9853.5088110116, 99.2648417669197, 12, 4, 5, 6, 0, 7, 0, 2, 1, 1, 5, 3, 0, 1, 0, 0, 0, WATCH
661.166666666667, 353326.083003953, 594.412384632044, 1.53333333333333, 0.0686745168340897, 0, 0, 0, 12, 11, 0, 0, 0, 0, 172310.296347404, 88691.0796271674, 30181.0399839096, 146.531609264797, 8497.18608340228, 92.1801827043225, 11, 3, 7, 5, 0, 8, 0, 2, 2, 1, 4, 3, 0, 1, 0, 0, 0, WATCH
722.333333333333, 428381.313157895, 654.508451555742, 1.33333333333333, 0.0648594619964397, 0, 0, 0, 10, 10, 0, 0, 0, 0, 159182.758486385, 49293.354573613, 7729.50352481753, 196.684791496673, 20206.9148248437, 142.151028222956, 10, 4, 4, 5, 1, 4, 1, 2, 2, 0, 4, 1, 0, 0, 0, 1, 3, WATCH
741.857142857143, 428431.102631579, 654.546486226593, 1.33333333333333, 0.0602170009022645, 0, 0, 0, 10, 10, 0, 0, 0, 0, 200354.648490127, 113553.129378347, 24782.9389289953, 185.266401011256, 21241.6492548233, 145.745151736939, 10, 4, 4, 5, 1, 3, 1, 2, 2, 1, 4, 2, 0, 0, 0, 1, 4, WATCH
692.35, 300949.175438597, 548.588347888101, 1.46153846153846, 0.114398909095716, 0, 0, 0, 9, 10, 0, 0, 0, 0, 181050.310168918, 112334.122559745, 48795.223307237, 186.742518566556, 21614.7332519475, 147.019499563655, 9, 4, 4, 3, 2, 2, 1, 2, 2, 2, 4, 1, 0, 0, 0, 1, 4, WATCH
622.25, 352670.221343874, 593.860439281717, 1.64285714285714, 0.241070220519536, 0, 0, 0, 14, 9, 0, 0, 0, 0, 90803.6185623407, 47354.3398842514, 7301.66906503588, 169.147809354122, 26563.3608109741, 162.982700956188, 12, 4, 5, 7, 3, 5, 0, 1, 1, 3, 2, 1, 0, 0, 1, 1, 4, WATCH
723, 382027.607894737, 618.083819473327, 1.33333333333333, 0.143132116714128, 0, 0, 0, 10, 10, 0, 0, 0, 0, 71558.4809485674, 33885.7713399827, 4792.72379340604, 174.636647328044, 26691.7361344042, 163.37605740868, 10, 2, 6, 7, 2, 4, 1, 1, 0, 3, 1, 1, 0, 1, 1, 1, 3, WATCH
654.434782608696, 371982.822510823, 609.903945315016, 1.46666666666667, -0.145989697932818, 0, 0, 0, 13, 9, 0, 0, 0, 0, 71558.4809485674, 42739.0888666362, 24213.452535376, 153.467635388611, 18873.9227980154, 137.38239624499, 11, 2, 7, 6, 4, 4, 2, 1, 0, 3, 1, 0, 0, 1, 1, 1, 3, WATCH
564.307692307692, 257764.776666667, 507.705403424729, 1.78571428571429, -0.0194426399858958, 0, 0, 0, 15, 10, 0, 0, 0, 0, 148116.381364942, 88759.0850581527, 20536.7549012154, 170.967673098825, 18568.4792368513, 136.266207244684, 12, 6, 5, 5, 6, 5, 2, 1, 1, 3, 1, 3, 0, 1, 1, 2, 4, WATCH
585.592592592593, 262211.546153846, 512.06595879227, 1.73333333333333, 0.00835660329297744, 0, 0, 0, 16, 10, 0, 0, 0, 0, 181773.500552222, 87712.9747041967, 42207.898070544, 194.622113704793, 23531.6905590194, 153.40042555032, 14, 5, 5, 6, 6, 5, 2, 1, 1, 3, 1, 3, 0, 1, 1, 2, 5, WATCH
633.583333333333, 277238.027667984, 526.533975796419, 1.53333333333333, -0.0851091683528046, 0, 0, 0, 12, 11, 0, 0, 0, 0, 209349.759051714, 91878.7342741862, 27888.6392269135, 186.053580382396, 18360.2259186207, 135.499911138793, 12, 5, 4, 4, 5, 5, 2, 1, 1, 3, 1, 3, 0, 1, 0, 2, 3, WATCH
476.75, 68862.7827956989, 262.417192263958, 2.06666666666667, 0.252286952323259, 0, 0, 0, 20, 11, 0, 0, 0, 0, 278900.103901047, 101233.575838029, 36721.9081031419, 217.955598047171, 32983.1894066842, 181.612745716495, 19, 7, 3, 4, 6, 6, 3, 1, 5, 2, 3, 3, 0, 0, 1, 3, 6, WATCH
466.90625, 65955.2989247312, 256.817637487637, 2.21428571428571, 0.301532663589452, 0, 0, 0, 21, 10, 0, 0, 0, 0, 278900.103901047, 106177.73768479, 52794.5838248692, 224.757359723927, 36479.9323680907, 190.997205131621, 19, 7, 3, 4, 6, 6, 3, 1, 5, 2, 3, 3, 0, 0, 1, 3, 5, WATCH
583.740740740741, 240791.441538462, 490.705045356639, 1.73333333333333, 0.806452373152497, 0, 0, 0, 17, 9, 0, 0, 0, 0, 237023.264282728, 107311.706910774, 29479.4106767327, 233.378279156172, 34317.1937503172, 185.249004721529, 15, 5, 4, 4, 4, 6, 2, 0, 6, 0, 3, 0, 0, 0, 1, 3, 6, WATCH
565.64, 247526.780797101, 497.520633539054, 1.71428571428571, 0.779843707030235, 0, 0, 0, 16, 8, 0, 0, 0, 0, 193721.771146614, 107485.211223535, 19014.9647855535, 235.760646348816, 36350.2205829862, 190.657338130443, 13, 5, 4, 4, 3, 6, 2, 0, 6, 0, 2, 0, 0, 0, 1, 2, 6, WATCH
643.76, 390475.210144928, 624.880156625995, 1.5, 0.76055354520092, 0, 0, 0, 16, 8, 0, 0, 0, 0, 193721.771146614, 107485.211223535, 31741.2140935995, 238.813714622356, 35678.95298147, 188.88873174827, 13, 5, 4, 5, 3, 4, 3, 0, 6, 0, 2, 0, 0, 0, 1, 2, 6, WATCH
905.882352941176, 517036.266666667, 719.052339309641, 1.06666666666667, 0.758620420798002, 0, 0, 0, 7, 9, 0, 0, 0, 0, 216367.548011463, 82423.3401139714, 9863.57510526478, 215.262611778539, 17387.7719500833, 131.862701132971, 7, 3, 4, 3, 2, 3, 1, 1, 3, 0, 2, 0, 0, 0, 0, 3, 4, WATCH
914.75, 477802.495238095, 691.232591273079, 1.07142857142857, 0.478560932076071, 0, 0, 0, 5, 10, 0, 0, 0, 0, 88625.415031895, 50151.4542962462, 17677.7454719832, 180.342784626545, 22514.8562568997, 150.049512684646, 7, 2, 4, 4, 1, 2, 1, 2, 2, 0, 2, 0, 0, 0, 0, 2, 2, WATCH
949.933333333333, 469714.335164835, 685.357085879204, 1, 0.517568749165156, 0, 0, 0, 4, 10, 0, 0, 0, 0, 81249.016120702, 32136.096074271, 9018.68420767598, 160.802171732679, 24614.5953540266, 156.890392803468, 6, 2, 4, 4, 0, 3, 0, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, WATCH
1001.4, 515398.071428571, 717.912300652783, 0.933333333333333, 0.342407500606334, 0, 0, 0, 4, 10, 0, 0, 0, 0, 59742.2411703989, 32136.096074271, 9018.68420767598, 181.934939152071, 29987.9077747149, 173.170169991009, 7, 2, 3, 3, 0, 3, 1, 2, 2, 0, 2, 1, 0, 0, 0, 2, 1, WATCH
