Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
577.77358490566, 102920.849170437, 320.812794586558, 1.73333333333333, 0.135514918450183, 0, 0, 0, 29, 23, 0, 0, 0, 0, 241611.53005502, 89636.9627308007, 23939.3213727791, 239.188649172093, 32954.2295200235, 181.532998432857, 25, 7, 18, 14, 3, 12, 3, 2, 7, 7, 3, 2, 0, 0, 2, 10, 17, GAME
547.685185185185, 79037.7496371553, 281.136532021641, 1.82758620689655, 0.109531166495846, 0, 0, 0, 31, 22, 0, 0, 0, 0, 312719.223764463, 90597.6536285207, 26240.2437100671, 260.042073910363, 36085.7829596858, 189.962583051731, 25, 5, 21, 17, 3, 12, 3, 3, 7, 4, 3, 1, 0, 0, 2, 12, 19, GAME
562.87037037037, 80100.4854862119, 283.020291650991, 1.76666666666667, 0.145128390353343, 0, 0, 0, 29, 24, 0, 0, 0, 0, 312719.223764463, 88458.8092309367, 29116.1192347854, 247.145307874684, 31125.3935929492, 176.42390312242, 24, 5, 22, 17, 3, 12, 3, 3, 7, 4, 3, 2, 1, 0, 2, 12, 17, GAME
572.058823529412, 105130.908163265, 324.238967681655, 1.72413793103448, -0.126317983128852, 0, 0, 0, 29, 21, 0, 0, 0, 0, 203646.513222203, 59876.2520789914, 32381.2102110311, 226.407596948106, 32422.8301310062, 180.063405863063, 23, 6, 19, 16, 2, 12, 0, 5, 6, 4, 4, 4, 1, 0, 2, 9, 13, GAME
574.980769230769, 103552.63372549, 321.795950449179, 1.75862068965517, 0.105420570018318, 0, 0, 0, 29, 22, 0, 0, 0, 0, 217510.521866554, 58581.517917648, 16728.6848992333, 228.182940709982, 36790.0017583439, 191.807199443462, 24, 6, 19, 16, 2, 12, 0, 5, 5, 5, 5, 4, 1, 0, 2, 8, 13, GAME
576.019230769231, 106677.899607843, 326.61582877724, 1.75862068965517, 0.160664702955144, 0, 0, 0, 29, 22, 0, 0, 0, 0, 242329.844294423, 59780.5034147538, 18158.740299549, 233.511024863742, 43999.1617761412, 209.759771586787, 25, 6, 18, 15, 2, 13, 0, 5, 5, 5, 5, 4, 1, 0, 1, 7, 13, GAME
546.654545454545, 88320.6666666667, 297.187931562953, 1.8, 0.122878412781794, 0, 0, 0, 32, 22, 0, 0, 0, 0, 301733.446496613, 53670.4157356285, 11839.1569314152, 236.549957447852, 41779.1212838275, 204.399416055495, 29, 4, 19, 21, 1, 16, 1, 4, 2, 4, 4, 8, 2, 0, 1, 10, 13, GAME
545.509090909091, 88905.751572327, 298.170675238741, 1.8, 0.190219346752821, 0, 0, 0, 32, 22, 0, 0, 0, 0, 344661.109011085, 57970.5651484542, 13964.1444956325, 239.965497255976, 41074.9915946326, 202.669661258494, 31, 4, 17, 22, 1, 15, 1, 3, 3, 3, 5, 8, 2, 0, 0, 9, 11, GAME
545.018181818182, 89146.0628930817, 298.573379411296, 1.86206896551724, 0.222824197126436, 0, 0, 0, 32, 22, 0, 0, 0, 0, 394836.230723488, 71802.1813692972, 13892.3980053328, 240.322352754401, 41024.6219459842, 202.545357749775, 31, 5, 16, 21, 1, 15, 1, 3, 3, 4, 5, 8, 2, 0, 0, 9, 13, GAME
548.181818181818, 88020.9056603774, 296.68317387472, 1.8, 0.104420412712618, 0, 0, 0, 31, 23, 0, 0, 0, 0, 369913.70047323, 133647.842799373, 23243.7278599292, 270.990171160003, 60343.683658303, 245.64951385725, 32, 6, 14, 20, 2, 13, 2, 3, 4, 4, 5, 8, 2, 0, 0, 7, 12, GAME
573.769230769231, 97836.3796078431, 312.788074593395, 1.75862068965517, 0.147741447878307, 0, 0, 0, 27, 24, 0, 0, 0, 0, 356317.288177572, 121730.690207668, 19034.879181765, 251.565524392161, 60827.8175649306, 246.6329612297, 30, 7, 12, 19, 2, 12, 2, 2, 4, 3, 6, 7, 1, 0, 0, 5, 11, GAME
587.75, 108584.843137255, 329.522143622026, 1.7, 0.0632842313911188, 0, 0, 0, 27, 24, 0, 0, 0, 0, 404933.345787518, 177118.725794703, 27046.4960132912, 273.440208869572, 72307.8278023486, 268.901148756097, 32, 8, 9, 18, 2, 12, 3, 2, 4, 3, 6, 7, 1, 0, 0, 5, 12, GAME
568.528301886792, 96097.9004524887, 309.99661361455, 1.73333333333333, 0.231159998968819, 0, 0, 0, 28, 24, 0, 0, 0, 0, 765414.956409425, 255873.605196476, 81306.0404022988, 302.222709443975, 88949.1153327555, 298.243382714111, 31, 9, 10, 21, 1, 11, 4, 1, 4, 3, 6, 7, 2, 0, 0, 6, 14, GAME
547.660377358491, 70303.9622926093, 265.148943600779, 1.79310344827586, 0.209956426210823, 0, 0, 0, 28, 24, 0, 0, 0, 0, 786221.629017532, 255873.605196476, 81306.0404022988, 305.400422954446, 88754.9766930042, 297.917734774223, 31, 8, 11, 21, 1, 12, 4, 1, 4, 3, 5, 6, 2, 0, 0, 6, 15, GAME
521.333333333333, 55218.7064935065, 234.986609179133, 1.93103448275862, 0.192519231645965, 0, 0, 0, 33, 23, 0, 0, 0, 0, 647151.288614899, 268826.754859686, 76280.1289930195, 319.496923326165, 107398.452952057, 327.717031830903, 31, 9, 14, 26, 1, 13, 4, 1, 4, 3, 3, 9, 2, 0, 0, 7, 17, GAME
518.551724137931, 54141.1604010025, 232.682531361945, 1.9, 0.17180567948082, 0, 0, 0, 34, 23, 0, 0, 0, 0, 586418.890595706, 153067.145905495, 76280.1289930195, 298.715403499977, 102245.663178633, 319.75875778254, 32, 8, 15, 26, 2, 12, 4, 1, 3, 5, 3, 8, 2, 0, 0, 6, 16, GAME
513.551724137931, 48018.9649122807, 219.132300020514, 1.96551724137931, 0.146587957039869, 0, 0, 0, 34, 23, 0, 0, 0, 0, 511042.015466876, 150626.146229357, 67495.2799033001, 289.255420208773, 105313.553525059, 324.52049785038, 32, 9, 14, 26, 3, 10, 4, 3, 3, 5, 2, 8, 2, 0, 0, 6, 16, GAME
544.636363636364, 52556.0157232705, 229.250988489189, 1.86206896551724, 0.111224040612186, 0, 0, 0, 27, 27, 0, 0, 0, 0, 500325.641074712, 152657.912532367, 69558.5251437314, 275.760198159862, 112947.555338913, 336.076710497638, 29, 11, 12, 17, 4, 9, 3, 8, 3, 7, 2, 7, 1, 0, 0, 3, 14, GAME
542.107142857143, 51238.7023569023, 226.359674758784, 1.83333333333333, 0.137693773500234, 0, 0, 0, 29, 26, 0, 0, 0, 0, 411738.309852881, 65145.5461873561, 20231.6122192517, 239.705498691598, 107371.998397822, 327.676667460198, 31, 10, 12, 18, 4, 9, 3, 10, 2, 6, 2, 8, 2, 1, 0, 3, 11, GAME
539.803571428571, 48631.9441077441, 220.526515656835, 1.83333333333333, 0.223771548142053, 0, 0, 0, 28, 27, 0, 0, 0, 0, 208016.76481944, 90866.1682340391, 23294.4601904042, 199.163164966515, 87092.2494447065, 295.11396009797, 33, 9, 11, 20, 4, 8, 2, 10, 2, 6, 2, 14, 2, 1, 0, 2, 9, GAME
546.892857142857, 55001.4356902357, 234.523848873064, 1.83333333333333, 0.227755172680891, 0, 0, 0, 28, 27, 0, 0, 0, 0, 317379.102945161, 83084.0107735768, 22373.1862206012, 190.12197827016, 80762.8085371248, 284.187980986397, 33, 9, 11, 19, 4, 8, 2, 11, 3, 6, 1, 14, 2, 1, 0, 1, 8, GAME
551.109090909091, 56425.3141160028, 237.540131590438, 1.8, 0.317352186632955, 0, 0, 0, 27, 27, 0, 0, 0, 0, 281016.274169087, 83084.0107735768, 22831.8745582923, 178.552826788522, 74680.1383528501, 273.276669975412, 32, 9, 11, 19, 4, 7, 2, 11, 3, 6, 1, 14, 2, 1, 0, 1, 7, GAME
537.109090909091, 43820.1289308176, 209.332579716626, 1.86206896551724, 0.317478160940102, 0, 0, 0, 27, 27, 0, 0, 0, 0, 281016.274169087, 83084.0107735768, 23106.8727962673, 171.779657022939, 73839.0348859417, 271.733389346877, 32, 10, 10, 19, 4, 6, 2, 11, 3, 6, 2, 14, 2, 1, 0, 1, 6, GAME
547.339285714286, 52628.9508417508, 229.410005975657, 1.83333333333333, 0.332585363539379, 0, 0, 0, 27, 28, 0, 0, 0, 0, 258036.539772525, 87291.3438054193, 23106.8727962673, 152.707747323661, 60026.1397966435, 245.002326104557, 31, 12, 10, 18, 4, 6, 3, 11, 3, 7, 2, 16, 2, 1, 0, 1, 5, GAME
553.722222222222, 56594.2590711176, 237.895479299455, 1.82758620689655, 0.314008654875583, 0, 0, 0, 26, 27, 0, 0, 0, 0, 279706.632255927, 82177.3555267584, 25657.9534903243, 151.371853694309, 61512.1127574168, 248.016355826419, 29, 11, 11, 16, 5, 6, 3, 11, 3, 6, 2, 14, 1, 1, 0, 1, 4, GAME
574.923076923077, 59917.2807843137, 244.780066149827, 1.75862068965517, -0.332135043771852, 0, 0, 0, 23, 28, 0, 0, 0, 0, 259851.929248087, 97602.8408438526, 38329.8869223241, 107.541203224512, 16699.1999462685, 129.225384295302, 30, 12, 7, 13, 5, 4, 5, 11, 3, 7, 2, 14, 1, 1, 0, 0, 0, GAME
564.962264150943, 50710.9694570136, 225.190962201003, 1.79310344827586, 0.127827901446764, 0, 0, 0, 23, 29, 0, 0, 0, 0, 294247.222253725, 124909.177660391, 58542.776784528, 120.861777714522, 23344.9744762728, 152.79062299851, 32, 12, 6, 13, 2, 7, 7, 3, 10, 3, 6, 10, 0, 0, 1, 1, 2, GAME
282.954545454545, 9420.77884615384, 97.0606967116651, 3.61111111111111, -0.0540616478662754, 0, 0, 0, 63, 2, 0, 0, 0, 0, 119320.386386731, 67106.7801522501, 32601.1427751426, 103.871708024988, 14197.1019484796, 119.151592303584, 40, 6, 17, 43, 0, 13, 0, 1, 1, 4, 2, 37, 5, 1, 1, 0, 5, READ
280.345238095238, 8579.64178665883, 92.6263557885056, 3.60869565217391, -0.115505847516288, 0, 0, 0, 81, 2, 0, 0, 0, 0, 161051.9107419, 99434.2655500844, 33416.1129663959, 100.52749090824, 13418.7108462558, 115.839159381686, 50, 7, 24, 54, 0, 17, 0, 1, 2, 6, 2, 43, 6, 3, 5, 0, 6, READ
281.126436781609, 8303.06538987688, 91.1211577509685, 3.58333333333333, -0.082229252473774, 0, 0, 0, 84, 2, 0, 0, 0, 0, 161336.028751721, 111717.066844843, 39500.0502039269, 99.3324927137978, 12984.0445609773, 113.947551798963, 51, 7, 26, 56, 0, 18, 0, 1, 2, 6, 2, 46, 6, 3, 5, 0, 6, READ
291.752475247525, 8691.43545454545, 93.2278684436443, 3.44827586206897, -0.169611469677908, 0, 0, 0, 98, 2, 0, 0, 0, 0, 177125.314510085, 98250.1054976173, 65682.6502410043, 102.84574800312, 12671.1704552732, 112.566293601918, 55, 7, 36, 64, 0, 24, 0, 1, 2, 6, 2, 50, 8, 6, 5, 1, 7, READ
293.116504854369, 9264.74247718889, 96.2535322842175, 3.4, -0.0305563455660036, 0, 0, 0, 99, 3, 0, 0, 0, 0, 165328.615276549, 105420.969410308, 51916.5143169276, 101.298609822412, 12506.9482821903, 111.834468220627, 54, 3, 43, 66, 0, 28, 0, 1, 1, 5, 0, 49, 9, 7, 6, 1, 7, READ
287.619047619048, 8160.00597460792, 90.3327513950943, 3.46666666666667, -0.0208777407195202, 0, 0, 0, 102, 2, 0, 0, 0, 0, 155814.379829161, 97078.0221611168, 41139.2761335596, 96.7420196684042, 9560.77476731668, 97.7792143930226, 50, 3, 49, 64, 0, 31, 1, 1, 1, 4, 1, 45, 8, 14, 8, 1, 6, READ
286.990476190476, 8143.85922330097, 90.2433334008722, 3.46666666666667, -0.10445633648618, 0, 0, 0, 102, 2, 0, 0, 0, 0, 149814.392140061, 103966.981354732, 41969.2258059271, 96.2812647647873, 9554.06334902297, 97.7448891197027, 50, 3, 49, 64, 0, 32, 1, 0, 1, 3, 2, 42, 8, 14, 8, 1, 6, READ
290.514563106796, 8402.88691516211, 91.6672619595573, 3.51724137931034, -0.0956440815633572, 0, 0, 0, 100, 2, 0, 0, 0, 0, 189753.097192645, 73627.0385035649, 47647.383410722, 97.7918590885237, 9846.76798983047, 99.230882238497, 51, 3, 46, 63, 0, 30, 1, 0, 1, 3, 3, 42, 8, 14, 8, 1, 5, READ
284.238095238095, 9668.06712098581, 98.326329744305, 3.58620689655172, -0.181686263410596, 0, 0, 0, 102, 2, 0, 0, 0, 0, 182155.958779447, 118293.004066147, 54868.8534018695, 97.8539369938872, 8833.60006830716, 93.9872335389608, 46, 3, 53, 63, 0, 35, 1, 0, 0, 1, 3, 45, 8, 16, 6, 2, 6, READ
284.87619047619, 10647.4817027633, 103.186635291414, 3.58620689655172, 0.0284502267968983, 0, 0, 0, 101, 3, 0, 0, 0, 0, 224723.073032513, 122593.897379041, 37461.5890711546, 101.973184534907, 12533.076413809, 111.95122336897, 48, 6, 48, 59, 1, 33, 1, 1, 1, 4, 3, 43, 7, 16, 7, 1, 7, READ
278.822429906542, 10560.4025157233, 102.763819098568, 3.6551724137931, -0.00152785037801365, 0, 0, 0, 103, 3, 0, 0, 0, 0, 433479.056070626, 123384.080037177, 41161.8878629059, 98.9715993394565, 11715.4528184705, 108.237945372547, 49, 6, 49, 61, 1, 33, 1, 1, 1, 4, 3, 44, 7, 15, 9, 1, 6, READ
276.581818181818, 11417.7541624193, 106.853891657811, 3.63333333333333, -0.191131037515781, 0, 0, 0, 104, 5, 0, 0, 0, 0, 445714.686841764, 300704.812385414, 52097.5985018015, 99.1288560725354, 12514.6101083041, 111.868718184773, 46, 6, 55, 61, 1, 36, 1, 1, 1, 4, 3, 47, 7, 18, 10, 1, 6, READ
277.981481481481, 11545.1516487392, 107.448367361906, 3.56666666666667, -0.161710937405082, 0, 0, 0, 102, 5, 0, 0, 0, 0, 445714.686841764, 300704.812385414, 178311.52293336, 98.7231879103711, 12722.5776394408, 112.794404291351, 44, 7, 54, 59, 1, 35, 1, 1, 1, 5, 3, 43, 7, 18, 10, 1, 7, READ
268.669642857143, 10165.3190827191, 100.823207064242, 3.7, -0.256123688785119, 0, 0, 0, 107, 4, 0, 0, 0, 0, 400544.17930383, 224959.684263803, 156477.756257848, 99.8812579226406, 12767.2640920546, 112.992318730322, 46, 9, 54, 63, 1, 34, 1, 1, 1, 6, 3, 46, 8, 15, 9, 1, 7, READ
277.364485981308, 14614.1901168014, 120.889164596342, 3.6551724137931, -0.222681034400291, 0, 0, 0, 99, 7, 0, 0, 0, 0, 201263.801151036, 92459.4537634403, 60659.0892022476, 111.088396601376, 16181.0199373216, 127.204638033845, 44, 7, 53, 59, 1, 34, 0, 1, 1, 8, 1, 41, 8, 9, 10, 1, 8, READ
275.834862385321, 15050.8380062305, 122.681856874725, 3.6, 0.0191859782977021, 0, 0, 0, 101, 7, 0, 0, 0, 0, 178294.856175536, 100912.509688385, 58046.5894823642, 117.748086980731, 18613.2609202825, 136.430425200109, 48, 7, 51, 58, 3, 33, 0, 1, 2, 8, 2, 37, 8, 7, 9, 1, 11, READ
274.045454545455, 13829.0820591233, 117.597117562989, 3.63333333333333, -0.0666896906257868, 0, 0, 0, 102, 7, 0, 0, 0, 0, 193279.801995653, 93910.0626682732, 46380.6532204933, 115.336121973853, 18087.9456512223, 134.491433374852, 48, 7, 52, 60, 3, 32, 0, 1, 2, 8, 2, 39, 9, 6, 9, 1, 10, READ
269.864864864865, 13386.2739783153, 115.699066453949, 3.79310344827586, -0.00195510381253519, 0, 0, 0, 104, 6, 0, 0, 0, 0, 192750.955843496, 113922.069082972, 58049.2863313612, 111.540238124971, 16347.6817222623, 127.858053020771, 51, 5, 52, 60, 2, 32, 0, 1, 1, 9, 4, 41, 9, 6, 8, 1, 10, READ
278.192660550459, 14413.0767566632, 120.054474121805, 3.6, -0.103380399774923, 0, 0, 0, 101, 7, 0, 0, 0, 0, 263674.440187403, 139526.289413473, 75085.5431387946, 117.16669910958, 17377.5012036162, 131.823750529319, 53, 6, 47, 59, 2, 31, 1, 0, 1, 8, 5, 38, 10, 2, 6, 1, 11, READ
278.924528301887, 13364.5342490843, 115.605078820458, 3.62068965517241, -0.0908396005340593, 0, 0, 0, 100, 5, 0, 0, 0, 0, 241970.631276853, 184429.668489385, 70606.7957250774, 115.599308671413, 16614.8214796389, 128.898492930053, 54, 5, 44, 59, 2, 29, 1, 0, 1, 7, 5, 41, 9, 1, 5, 1, 10, READ
277.574074074074, 13350.6695468171, 115.545097459032, 3.68965517241379, -0.0891218017957813, 0, 0, 0, 102, 5, 0, 0, 0, 0, 285984.424358886, 209277.040074915, 122440.469894065, 118.974685149902, 18100.3364042931, 134.537490701637, 58, 5, 42, 61, 2, 29, 1, 0, 1, 7, 5, 41, 10, 1, 3, 1, 11, READ
275.449541284404, 8201.6261682243, 90.5628299481873, 3.6, -0.0451155310952485, 0, 0, 0, 106, 2, 0, 0, 0, 0, 358672.435912639, 229886.544466306, 153991.643799936, 121.369112254015, 19390.2902572571, 139.249022464278, 59, 5, 42, 65, 3, 26, 1, 1, 3, 3, 5, 50, 9, 1, 1, 0, 12, READ
275.842592592593, 6889.37806383354, 83.0022774617272, 3.68965517241379, -0.0404486619968509, 0, 0, 0, 106, 1, 0, 0, 0, 0, 466309.850093603, 339702.426858895, 144577.597710013, 116.72882227442, 18378.0565730169, 135.565690987864, 57, 4, 44, 68, 1, 27, 1, 1, 2, 3, 3, 52, 9, 6, 1, 0, 10, READ
279.12037037037, 7053.18056780109, 83.9832159886789, 3.56666666666667, 0.00934150816300677, 0, 0, 0, 106, 1, 0, 0, 0, 0, 481094.766264558, 422416.81750856, 278215.116325155, 118.773973640841, 18391.5646140818, 135.615502853036, 57, 4, 44, 67, 1, 28, 1, 1, 2, 3, 3, 47, 8, 7, 3, 0, 10, READ
282.130841121495, 6823.65175202156, 82.6053978382864, 3.53333333333333, -0.0281364362937485, 0, 0, 0, 105, 1, 0, 0, 0, 0, 463019.039899237, 379599.90988487, 245467.406345889, 114.624711293145, 16395.3836456587, 128.044459644526, 56, 5, 43, 66, 1, 27, 1, 3, 2, 3, 2, 49, 8, 9, 3, 0, 9, READ
280.373831775701, 6746.62821203954, 82.1378610145135, 3.53333333333333, -0.046757347329165, 0, 0, 0, 105, 1, 0, 0, 0, 0, 463019.039899237, 366308.43699163, 282419.118526191, 119.436115461455, 17992.8568600788, 134.137455097668, 55, 5, 44, 68, 1, 28, 1, 3, 2, 1, 1, 49, 9, 9, 3, 0, 9, READ
286.142857142857, 9696.93045182973, 98.4729935151244, 3.46666666666667, 0.0359701697286338, 0, 0, 0, 102, 2, 0, 0, 0, 0, 442803.254180267, 334175.954970764, 57790.3747895127, 114.079769245876, 16399.5486219732, 128.060722401419, 51, 7, 44, 67, 1, 27, 0, 3, 2, 2, 1, 48, 8, 9, 4, 0, 9, READ
283.971698113208, 8618.14413919414, 92.8339600533885, 3.5, 0.155364746349809, 0, 0, 0, 104, 1, 0, 0, 0, 0, 469396.221400774, 145696.109687809, 69422.7523839017, 119.442778050912, 17906.6376008431, 133.81568518243, 51, 6, 46, 69, 1, 27, 0, 3, 2, 1, 1, 46, 9, 8, 4, 0, 10, READ
286.27358490566, 8136.01923076923, 90.1998848711529, 3.5, 0.114801179721877, 0, 0, 0, 104, 1, 0, 0, 0, 0, 207537.75286465, 116531.000693128, 75238.5102042556, 116.777282416719, 16230.1827962704, 127.3977346591, 51, 7, 45, 68, 1, 27, 0, 3, 2, 2, 1, 47, 8, 8, 5, 0, 9, READ
283.641509433962, 8185.53516483516, 90.4739474370117, 3.5, 0.132870425820643, 0, 0, 0, 104, 1, 0, 0, 0, 0, 218928.483910309, 119465.731178426, 78712.9970557094, 121.247968249317, 18076.6545303038, 134.44944972109, 49, 7, 47, 67, 1, 28, 0, 3, 2, 2, 1, 45, 9, 8, 5, 0, 9, READ
283.018867924528, 8355.68681318681, 91.4094459735252, 3.5, -0.00616315338524235, 0, 0, 0, 104, 1, 0, 0, 0, 0, 198432.150392155, 123008.199624778, 76097.9954300076, 118.573732317279, 16333.9883935936, 127.804492853708, 49, 7, 47, 67, 1, 28, 0, 3, 2, 2, 1, 47, 8, 8, 5, 1, 9, READ
278.509259259259, 8816.53447363781, 93.8964028791189, 3.56666666666667, 0.00532853092532957, 0, 0, 0, 106, 1, 0, 0, 0, 0, 170559.431130399, 138261.247972995, 69723.5893720323, 120.178924877542, 17958.1379974014, 134.007977364788, 49, 8, 48, 61, 2, 33, 1, 3, 2, 2, 2, 41, 7, 8, 8, 2, 10, READ
277.110091743119, 8637.75380754586, 92.9395169319588, 3.6, -0.0803629689949104, 0, 0, 0, 107, 1, 0, 0, 0, 0, 190466.157498586, 132913.276541824, 60984.4185555968, 115.935165106987, 15233.1538077864, 123.422663266462, 47, 7, 52, 63, 1, 35, 1, 2, 0, 3, 2, 41, 8, 8, 9, 2, 9, READ
277.472222222222, 8585.64662317052, 92.6587644163817, 3.68965517241379, -0.0577513126231807, 0, 0, 0, 106, 1, 0, 0, 0, 0, 185018.85580149, 131153.71556436, 75406.818262646, 116.482609756019, 15591.6103694394, 124.866370049903, 49, 7, 49, 61, 1, 34, 1, 2, 0, 5, 2, 39, 8, 7, 9, 2, 9, READ
280.212962962963, 9257.89596191148, 96.2179607033504, 3.56666666666667, 0.0820589329819122, 0, 0, 0, 105, 2, 0, 0, 0, 0, 205934.09192862, 147957.288218858, 81414.8539428487, 117.137662901485, 15011.5045857156, 122.521445411469, 48, 8, 49, 59, 1, 35, 1, 2, 0, 6, 2, 38, 7, 6, 11, 2, 8, READ
280.439252336449, 9531.10700808626, 97.6273886165468, 3.53333333333333, 0.0613936257793292, 0, 0, 0, 104, 2, 0, 0, 0, 0, 235585.293412209, 149216.365133077, 83503.4134407975, 117.462286822356, 15126.8288408977, 122.991173833319, 50, 8, 46, 59, 1, 34, 1, 2, 0, 6, 2, 38, 7, 3, 11, 2, 9, READ
278.472222222222, 9117.50379121848, 95.485620861041, 3.56666666666667, 0.0424039263011932, 0, 0, 0, 105, 2, 0, 0, 0, 0, 223384.084133439, 166814.63038058, 74184.0383402556, 124.198567898033, 17553.7449801172, 132.49054675756, 55, 7, 43, 61, 1, 34, 1, 1, 0, 6, 2, 40, 6, 1, 9, 3, 11, READ
276.148148148148, 6292.01075648034, 79.3221958626987, 3.68965517241379, -0.0834351325229594, 0, 0, 0, 106, 1, 0, 0, 0, 0, 244257.76742487, 145155.075922877, 92339.4814487696, 126.300703788935, 18484.7388644, 135.958592462558, 59, 4, 42, 61, 1, 34, 1, 1, 0, 6, 2, 41, 7, 4, 8, 3, 11, READ
275.678899082569, 6450.5907753548, 80.3155699435346, 3.6, -0.120881647679816, 0, 0, 0, 107, 1, 0, 0, 0, 0, 235830.929540556, 146619.515005767, 81233.267601952, 125.898559546007, 18566.9359773257, 136.260544462899, 57, 4, 45, 59, 1, 37, 1, 1, 0, 6, 2, 41, 7, 4, 8, 3, 11, READ
270.928571428571, 6186.27141687142, 78.6528538380612, 3.7, -0.15214646242415, 0, 0, 0, 110, 1, 0, 0, 0, 0, 254659.125049692, 184730.57786487, 104633.428160716, 124.412351518441, 17354.3898114753, 131.736061165784, 58, 3, 48, 62, 1, 38, 1, 1, 0, 5, 2, 40, 8, 8, 9, 3, 11, READ
268.785714285714, 6197.45667485667, 78.7239269527167, 3.7, -0.0600327262662418, 0, 0, 0, 110, 1, 0, 0, 0, 0, 281285.42738542, 167885.19767141, 87169.9202614501, 122.711921563083, 17422.7456848022, 131.995248720559, 63, 3, 43, 62, 2, 34, 2, 1, 2, 6, 1, 41, 7, 8, 8, 3, 11, READ
274.559633027523, 7639.81195915542, 87.4060178657935, 3.72413793103448, -0.0442464373798451, 0, 0, 0, 105, 3, 0, 0, 0, 0, 491367.005169019, 336681.702374518, 77703.5707507879, 128.547374555417, 19272.9323889241, 138.826987250045, 64, 5, 37, 61, 2, 29, 2, 1, 3, 7, 2, 40, 8, 8, 5, 2, 11, READ
272.715596330275, 7631.62374524057, 87.359165204577, 3.72413793103448, 0.0154249209370729, 0, 0, 0, 105, 3, 0, 0, 0, 0, 471436.933538368, 349028.848565966, 58604.7398771346, 123.040007829012, 17382.5814512181, 131.84301821188, 65, 5, 36, 60, 3, 28, 2, 1, 3, 5, 5, 39, 8, 8, 5, 2, 10, READ
274.596330275229, 8221.503894081, 90.6725090315747, 3.72413793103448, 0.0036189435624344, 0, 0, 0, 104, 4, 0, 0, 0, 0, 474473.39080684, 369455.326263607, 227127.163664438, 125.269935595541, 17597.8238812072, 132.656789804394, 63, 6, 37, 58, 3, 30, 2, 1, 3, 5, 5, 35, 8, 8, 3, 2, 10, READ
271.216216216216, 7975.9070058382, 89.30793361084, 3.66666666666667, 0.012849730549942, 0, 0, 0, 106, 4, 0, 0, 0, 0, 406511.104505383, 307673.474561602, 167389.243798256, 123.04613418838, 16655.1363825041, 129.05478054882, 64, 5, 39, 58, 4, 30, 2, 1, 3, 5, 6, 33, 10, 10, 3, 2, 9, READ
271.099099099099, 7824.04637197665, 88.4536396762544, 3.66666666666667, -0.0307985789320163, 0, 0, 0, 106, 4, 0, 0, 0, 0, 404834.510794715, 262366.940178564, 153216.873240948, 123.870686122662, 16653.8626750552, 129.049845699463, 65, 6, 37, 57, 4, 29, 2, 1, 3, 6, 7, 31, 9, 10, 4, 2, 9, READ
337.071428571429, 49166.0518518518, 221.73419188716, 3.05555555555556, -0.205489362949154, 0, 0, 0, 47, 8, 0, 0, 1, 0, 295988.949440843, 198573.485565433, 41265.1870689131, 164.496666401385, 75541.7201816943, 274.848540439447, 30, 4, 19, 25, 2, 15, 1, 2, 2, 3, 4, 23, 4, 1, 1, 1, 5, SEARCH
336.69014084507, 58706.0217391304, 242.293255661668, 3.04347826086957, -0.187453705802818, 0, 0, 0, 61, 9, 0, 0, 1, 0, 276298.030305664, 124392.827051338, 55455.7975095548, 162.039654859632, 64199.1954827229, 253.375601593214, 38, 7, 23, 32, 2, 20, 1, 4, 2, 4, 4, 28, 5, 1, 4, 2, 8, SEARCH
331.626666666667, 56198.481303221, 237.062188683099, 3.08333333333333, -0.186840002879825, 0, 0, 0, 65, 9, 0, 0, 1, 0, 274580.627910533, 119743.907056063, 50765.9720250741, 159.208557414088, 60940.1215079277, 246.860530478097, 39, 8, 25, 34, 2, 21, 1, 4, 2, 5, 4, 30, 5, 2, 5, 2, 8, SEARCH
342.804597701149, 63424.3321477428, 251.84187925709, 2.96551724137931, -0.284098248937803, 0, 0, 0, 74, 12, 0, 0, 2, 0, 311881.480389057, 146634.34348543, 40140.0129638314, 199.958851293382, 132450.248191744, 363.937148683319, 46, 8, 30, 41, 2, 24, 2, 5, 2, 5, 4, 35, 6, 2, 5, 3, 9, SEARCH
339.397727272727, 51774.6305800588, 227.540393293276, 3, -0.0502246393523109, 0, 0, 0, 74, 13, 0, 0, 1, 0, 295637.440618655, 202286.177586135, 16963.1447683889, 199.69907511361, 99644.3944227871, 315.665003481202, 48, 9, 28, 41, 2, 27, 4, 3, 3, 3, 3, 27, 6, 1, 5, 5, 13, SEARCH
